,Date,Bitcoin,Gold,Gold_Can_Trade,Gold_Rate,Bitcoin_Rate,predict_bitcon,predict data,BAIS_5_Bitcoin,BAIS_10_Gold,30日变异系数 Bitcoin,30日变异系数 Gold,30日平均涨跌 比特币,30日平均涨跌 黄金,当日比特币价值,当前份额B,当日黄金价值,当日份额G,当日现金价值,比特币收益率,黄金收益率,比特币风险系数,黄金风险系数,当日收盘净值
1632,2021/3/1,45113.92,1734.15,TRUE,-0.005016867,-0.023095976,45230.7,1767.499,-0.0403 ,-0.0208 ,0.1522 ,0.0191 ,0.3146 ,-0.0696 ,,,,,,,,,,
1633,2021/3/2,49618.43,1723.85,TRUE,-0.005974998,0.090783001,44381.89,1757.3392,0.0601 ,-0.0232 ,0.1441 ,0.0196 ,0.4974 ,-0.0747 ,,,,,,,,,,
1634,2021/3/3,48356.04,1711.4,TRUE,-0.007274746,-0.026106149,45695.73,1750.7341,0.0263 ,-0.0261 ,0.1328 ,0.0202 ,0.4425 ,-0.0664 ,,,,,,,,,,
1635,2021/3/4,50477.7,1712.1,TRUE,0.000408855,0.04203163,47821.703,1742.2096,0.0528 ,-0.0204 ,0.1212 ,0.0214 ,0.4207 ,-0.0672 ,,,,,,,,,,
1636,2021/3/5,48448.91,1696.25,TRUE,-0.009344141,-0.041874833,49660.766,1734.5676,0.0009 ,-0.0237 ,0.1110 ,0.0228 ,0.2859 ,-0.0502 ,,,,,,,,,,
1637,2021/3/6,48861.38,1696.25,FALSE,0,0.008441636,51206.664,1727.05,-0.0059 ,-0.0185 ,0.1031 ,0.0245 ,0.3205 ,-0.0592 ,,,,,,,,,,
1638,2021/3/7,48881.59,1696.25,FALSE,0,0.000413448,51173.562,1716.9484,-0.0025 ,-0.0137 ,0.0930 ,0.0259 ,0.2770 ,-0.0592 ,,,,,,,,,,
1639,2021/3/8,51169.7,1687.05,TRUE,-0.005453306,0.044716111,50800.918,1711.2716,0.0323 ,-0.0159 ,0.0842 ,0.0274 ,0.3013 ,-0.0643 ,,,,,,,,,,
1640,2021/3/9,52299.33,1716.9,TRUE,0.017385986,0.021599321,50852.867,1706.5265,0.0474 ,0.0030 ,0.0762 ,0.0279 ,0.3435 ,-0.0645 ,,,,,,,,,,
1641,2021/3/10,54881.52,1716.2,TRUE,-0.000407878,0.047050264,51261.258,1706.0096,0.0715 ,0.0042 ,0.0675 ,0.0276 ,0.1837 ,-0.0671 ,,,,,,,,,,
1642,2021/3/11,55997.23,1724.25,TRUE,0.004668697,0.019924378,53771.15,1708.7643,0.0637 ,0.0095 ,0.0697 ,0.0268 ,0.2019 ,-0.0643 ,,,,,,,,,,
1643,2021/3/12,57764,1704.8,TRUE,-0.011408963,0.030586005,55791.516,1713.4861,0.0614 ,-0.0008 ,0.0734 ,0.0261 ,0.2871 ,-0.0735 ,,,,,,,,,,
1644,2021/3/13,57253.28,1704.8,FALSE,0,-0.008920362,58478.17,1717.1887,0.0290 ,-0.0004 ,0.0739 ,0.0252 ,0.1924 ,-0.0614 ,,,,,,,,,,
1645,2021/3/14,61258.73,1704.8,FALSE,0,0.065385783,59433.59,1716.5667,0.0667 ,0.0000 ,0.0814 ,0.0248 ,0.2904 ,-0.0614 ,,,,,,,,,,
1646,2021/3/15,59133.47,1723.65,TRUE,0.010936095,-0.035940052,60851.957,1715.352,0.0146 ,0.0095 ,0.0842 ,0.0239 ,0.2532 ,-0.0510 ,,,,,,,,,,
1647,2021/3/16,55754.72,1735,TRUE,0.006541787,-0.060600251,61325.277,1715.8254,-0.0426 ,0.0138 ,0.0834 ,0.0227 ,0.1444 ,-0.0453 ,,,,,,,,,,
1648,2021/3/17,56872.38,1729.65,TRUE,-0.003093111,0.01965207,60784.51,1718.156,-0.0204 ,0.0087 ,0.0839 ,0.0213 ,0.1860 ,-0.0360 ,,,,,,,,,,
1649,2021/3/18,58913,1725.9,TRUE,-0.002172779,0.034637856,59329.324,1725.2378,0.0090 ,0.0043 ,0.0851 ,0.0206 ,0.1984 ,-0.0308 ,,,,,,,,,,
1650,2021/3/19,57665.9,1735.2,TRUE,0.005359613,-0.021626299,58834.562,1729.0836,0.0000 ,0.0086 ,0.0855 ,0.0201 ,0.1064 ,-0.0214 ,,,,,,,,,,
1651,2021/3/20,58075.1,1735.2,FALSE,0,0.007046049,58514.707,1733.7117,0.0108 ,0.0075 ,0.0870 ,0.0197 ,0.1253 ,-0.0286 ,,,,,,,,,,
1652,2021/3/21,58085.8,1735.2,FALSE,0,0.00018421,58717.426,1734.9818,0.0028 ,0.0068 ,0.0882 ,0.0190 ,0.0388 ,-0.0286 ,,,,,,,,,,
1653,2021/3/22,57411.17,1736.15,TRUE,0.000547188,-0.011750849,58821.83,1736.6676,-0.0107 ,0.0056 ,0.0888 ,0.0181 ,0.0252 ,-0.0280 ,,,,,,,,,,
1654,2021/3/23,54204.96,1726.2,TRUE,-0.005764106,-0.059149753,59518.855,1737.4525,-0.0505 ,-0.0014 ,0.0885 ,0.0172 ,-0.0571 ,-0.0450 ,,,,,,,,,,
1655,2021/3/24,54477.46,1730.5,TRUE,0.002484831,0.005002069,58555.613,1738.3522,-0.0350 ,-0.0004 ,0.0875 ,0.0150 ,0.0065 ,-0.0384 ,,,,,,,,,,
1656,2021/3/25,52508.23,1737.3,TRUE,0.00391412,-0.037503264,56536.637,1738.4989,-0.0511 ,0.0027 ,0.0875 ,0.0129 ,0.0742 ,-0.0284 ,,,,,,,,,,
1657,2021/3/26,51415.92,1731.8,TRUE,-0.003175886,-0.021244587,54689.332,1738.0751,-0.0479 ,-0.0003 ,0.0863 ,0.0110 ,0.0156 ,-0.0269 ,,,,,,,,,,
1658,2021/3/27,55074.47,1731.8,FALSE,0,0.066429146,53077.613,1737.5828,0.0287 ,-0.0004 ,0.0858 ,0.0092 ,0.1768 ,-0.0063 ,,,,,,,,,,
1659,2021/3/28,55863.93,1731.8,FALSE,0,0.014131838,52696.51,1738.2487,0.0371 ,-0.0008 ,0.0826 ,0.0090 ,0.2055 ,-0.0063 ,,,,,,,,,,
1660,2021/3/29,55783.71,1705.95,TRUE,-0.015152847,-0.001438054,53883.332,1738.184,0.0306 ,-0.0140 ,0.0783 ,0.0089 ,0.2086 ,-0.0212 ,,,,,,,,,,
1661,2021/3/30,57627.67,1683.95,TRUE,-0.013064521,0.031997823,55732.26,1734.7072,0.0449 ,-0.0238 ,0.0738 ,0.0094 ,0.2774 ,-0.0289 ,,,,,,,,,,
1662,2021/3/31,58730.13,1691.05,TRUE,0.004198575,0.018771625,57869.215,1726.3523,0.0373 ,-0.0172 ,0.0674 ,0.0097 ,0.1836 ,-0.0190 ,,,,,,,,,,
1663,2021/4/1,58735.25,1726.05,TRUE,0.020277512,8.72E-05,59410.145,1715.7333,0.0242 ,0.0037 ,0.0659 ,0.0097 ,0.2146 ,0.0086 ,,,,,,,,,,
1664,2021/4/2,58736.92,1726.05,FALSE,0,2.84E-05,60759.074,1712.3762,0.0141 ,0.0037 ,0.0624 ,0.0097 ,0.1636 ,0.0081 ,,,,,,,,,,
1665,2021/4/3,59031.32,1726.05,FALSE,0,0.004987183,60875.23,1714.9098,0.0078 ,0.0040 ,0.0608 ,0.0097 ,0.2184 ,0.0176 ,,,,,,,,,,
1666,2021/4/4,57076.49,1726.05,FALSE,0,-0.034249303,60425.562,1719.2904,-0.0237 ,0.0047 ,0.0555 ,0.0094 ,0.1681 ,0.0176 ,,,,,,,,,,
1667,2021/4/5,58206.55,1726.05,FALSE,0,0.019414654,60340.777,1724.8386,-0.0026 ,0.0050 ,0.0502 ,0.0091 ,0.1908 ,0.0176 ,,,,,,,,,,
1668,2021/4/6,59054.1,1744.65,TRUE,0.010661164,0.014352094,59725.87,1729.8107,0.0108 ,0.0151 ,0.0440 ,0.0090 ,0.1541 ,0.0341 ,,,,,,,,,,
1669,2021/4/7,58020.46,1738.05,TRUE,-0.003797359,-0.017815095,59331.152,1733.0513,-0.0044 ,0.0109 ,0.0401 ,0.0083 ,0.1094 ,0.0123 ,,,,,,,,,,
1670,2021/4/8,55947.27,1755.5,TRUE,0.009940188,-0.037056142,59378.21,1734.809,-0.0297 ,0.0181 ,0.0372 ,0.0089 ,0.0194 ,0.0229 ,,,,,,,,,,
1671,2021/4/9,58048.59,1741.2,TRUE,-0.008212727,0.036199329,58888.176,1739.6465,0.0033 ,0.0064 ,0.0366 ,0.0090 ,0.0366 ,0.0098 ,,,,,,,,,,
1672,2021/4/10,58102.58,1741.2,FALSE,0,0.000929219,58571.03,1746.0529,0.0046 ,0.0035 ,0.0365 ,0.0092 ,0.0059 ,0.0214 ,,,,,,,,,,
1673,2021/4/11,59774,1741.2,FALSE,0,0.027962325,58648.52,1747.9435,0.0310 ,0.0026 ,0.0374 ,0.0090 ,0.0440 ,0.0214 ,,,,,,,,,,
1674,2021/4/12,59964.87,1732.85,TRUE,-0.004818651,0.00318303,59481.508,1748.2909,0.0274 ,-0.0025 ,0.0383 ,0.0086 ,-0.0211 ,0.0165 ,,,,,,,,,,
1675,2021/4/13,59834.74,1747.95,TRUE,0.008638691,-0.002174824,60247.215,1746.5461,0.0117 ,0.0049 ,0.0371 ,0.0085 ,0.0119 ,0.0141 ,,,,,,,,,,
1676,2021/4/14,63554.44,1735.55,TRUE,-0.007144709,0.058527776,61265.047,1745.6144,0.0549 ,-0.0028 ,0.0417 ,0.0084 ,0.1399 ,0.0003 ,,,,,,,,,,
1677,2021/4/15,62969.12,1757.2,TRUE,0.012320738,-0.00929535,63016.492,1746.2289,0.0286 ,0.0078 ,0.0447 ,0.0089 ,0.1072 ,0.0159 ,,,,,,,,,,
1678,2021/4/16,63252.63,1774.45,TRUE,0.009721322,0.004482185,64381.176,1747.225,0.0216 ,0.0160 ,0.0478 ,0.0100 ,0.0737 ,0.0281 ,,,,,,,,,,
1679,2021/4/17,61455.98,1774.45,FALSE,0,-0.029234747,64800.56,1754.7356,-0.0122 ,0.0139 ,0.0489 ,0.0109 ,0.0657 ,0.0226 ,,,,,,,,,,
1680,2021/4/18,60087.09,1774.45,FALSE,0,-0.022781766,65012.523,1761.2338,-0.0350 ,0.0128 ,0.0493 ,0.0117 ,0.0346 ,0.0226 ,,,,,,,,,,
1681,2021/4/19,56251.48,1774.5,TRUE,2.82E-05,-0.068186828,63825.652,1768.3392,-0.0749 ,0.0109 ,0.0497 ,0.0124 ,-0.0316 ,0.0226 ,,,,,,,,,,
1682,2021/4/20,55703.14,1777.85,TRUE,0.001884298,-0.009843969,61535.836,1773.7426,-0.0614 ,0.0107 ,0.0503 ,0.0131 ,-0.0298 ,0.0240 ,,,,,,,,,,
1683,2021/4/21,56507.91,1798.2,TRUE,0.011316872,0.014241723,58529.414,1776.5347,-0.0257 ,0.0190 ,0.0505 ,0.0145 ,0.0425 ,0.0417 ,,,,,,,,,,
1684,2021/4/22,53808.8,1787.75,TRUE,-0.005845336,-0.050161126,56192.09,1782.7125,-0.0472 ,0.0099 ,0.0508 ,0.0152 ,-0.0123 ,0.0331 ,,,,,,,,,,
1685,2021/4/23,51731.71,1781.8,TRUE,-0.00333932,-0.040151195,54794.086,1785.2745,-0.0560 ,0.0046 ,0.0534 ,0.0157 ,-0.0148 ,0.0256 ,,,,,,,,,,
1686,2021/4/24,51153.13,1781.8,FALSE,0,-0.011310745,53276.5,1788.6702,-0.0489 ,0.0020 ,0.0550 ,0.0161 ,-0.0051 ,0.0289 ,,,,,,,,,,
1687,2021/4/25,50110.53,1781.8,FALSE,0,-0.020806006,52003.008,1790.4944,-0.0485 ,0.0006 ,0.0567 ,0.0165 ,-0.0901 ,0.0289 ,,,,,,,,,,
1688,2021/4/26,49075.58,1773.35,TRUE,-0.004764993,-0.0210889,50882.65,1789.9568,-0.0410 ,-0.0041 ,0.0627 ,0.0166 ,-0.1215 ,0.0240 ,,,,,,,,,,
1689,2021/4/27,54056.64,1784.15,TRUE,0.006053303,0.092145202,49886.973,1787.7854,0.0553 ,0.0015 ,0.0635 ,0.0169 ,-0.0310 ,0.0458 ,,,,,,,,,,
1690,2021/4/28,55071.46,1772.2,TRUE,-0.006743031,0.018427331,50374.68,1786.2285,0.0612 ,-0.0051 ,0.0637 ,0.0163 ,-0.0444 ,0.0524 ,,,,,,,,,,
1691,2021/4/29,54884.1,1762.65,TRUE,-0.005417979,-0.003413739,52451.17,1784.3947,0.0426 ,-0.0098 ,0.0643 ,0.0145 ,-0.0655 ,0.0423 ,,,,,,,,,,
1692,2021/4/30,53584.15,1767.65,TRUE,0.002828614,-0.024259972,55167.38,1783.1139,0.0047 ,-0.0065 ,0.0654 ,0.0128 ,-0.0877 ,0.0241 ,,,,,,,,,,
1693,2021/5/1,57796.62,1767.65,FALSE,0,0.072884366,56597.277,1779.3445,0.0493 ,-0.0047 ,0.0653 ,0.0124 ,-0.0160 ,0.0241 ,,,,,,,,,,
1694,2021/5/2,57857.5,1767.65,FALSE,0,0.00105224,57768.16,1776.4535,0.0362 ,-0.0036 ,0.0651 ,0.0119 ,-0.0199 ,0.0241 ,,,,,,,,,,
1695,2021/5/3,56610.46,1767.65,FALSE,0,-0.022028438,58879.83,1774.9242,0.0083 ,-0.0028 ,0.0649 ,0.0113 ,-0.0082 ,0.0241 ,,,,,,,,,,
1696,2021/5/4,57213.33,1797.75,TRUE,0.016743151,0.01053723,58992.926,1774.2483,0.0106 ,0.0132 ,0.0649 ,0.0112 ,-0.0171 ,0.0415 ,,,,,,,,,,
1697,2021/5/5,53241.72,1782.25,TRUE,-0.008696872,-0.074595824,58414.36,1777.2266,-0.0584 ,0.0045 ,0.0660 ,0.0105 ,-0.0984 ,0.0216 ,,,,,,,,,,
1698,2021/5/6,57473.23,1813.15,TRUE,0.017042164,0.073625756,58035.855,1782.8734,0.0176 ,0.0196 ,0.0657 ,0.0113 ,-0.0094 ,0.0432 ,,,,,,,,,,
1699,2021/5/7,56428.16,1836.55,TRUE,0.012741281,-0.018520363,57520.49,1789.7118,0.0042 ,0.0297 ,0.0657 ,0.0128 ,0.0086 ,0.0462 ,,,,,,,,,,
1700,2021/5/8,57380.27,1836.55,FALSE,0,0.016592986,57181.15,1800.6396,0.0183 ,0.0260 ,0.0656 ,0.0143 ,-0.0115 ,0.0548 ,,,,,,,,,,
1701,2021/5/9,58928.81,1836.55,FALSE,0,0.026278148,57047.562,1813.7557,0.0395 ,0.0218 ,0.0658 ,0.0152 ,0.0142 ,0.0548 ,,,,,,,,,,
1702,2021/5/10,58280.73,1840.45,TRUE,0.002119047,-0.011119971,58582.3,1824.5754,0.0101 ,0.0199 ,0.0658 ,0.0160 ,-0.0250 ,0.0570 ,,,,,,,,,,
1703,2021/5/11,55883.5,1829.1,TRUE,-0.006205238,-0.042896919,59797.586,1832.562,-0.0261 ,0.0101 ,0.0653 ,0.0161 ,-0.0681 ,0.0555 ,,,,,,,,,,
1704,2021/5/12,56750,1830.7,TRUE,0.000873983,0.015268722,59681.39,1835.8329,-0.0121 ,0.0075 ,0.0645 ,0.0158 ,-0.0516 ,0.0473 ,,,,,,,,,,
1705,2021/5/13,49007.09,1821.8,TRUE,-0.004885278,-0.15799571,59236.074,1838.9482,-0.1213 ,-0.0004 ,0.0684 ,0.0156 ,-0.2289 ,0.0497 ,,,,,,,,,,
1706,2021/5/14,49702.27,1838.1,TRUE,0.008867853,0.013986886,55691.797,1834.7883,-0.0783 ,0.0063 ,0.0675 ,0.0153 ,-0.2107 ,0.0460 ,,,,,,,,,,
1707,2021/5/15,49922.52,1838.1,FALSE,0,0.004411837,52668.613,1835.6376,-0.0446 ,0.0033 ,0.0660 ,0.0154 ,-0.2107 ,0.0359 ,,,,,,,,,,
1708,2021/5/16,46736.58,1838.1,FALSE,0,-0.068168017,49818.566,1838.0542,-0.0731 ,0.0019 ,0.0668 ,0.0158 ,-0.2395 ,0.0359 ,,,,,,,,,,
1709,2021/5/17,46441.64,1853.7,TRUE,0.008415601,-0.006350766,47525.1,1839.6024,-0.0397 ,0.0095 ,0.0688 ,0.0166 ,-0.2271 ,0.0447 ,,,,,,,,,,
1710,2021/5/18,43596.24,1866.75,TRUE,0.006990759,-0.065267096,46051.52,1843.4209,-0.0779 ,0.0149 ,0.0753 ,0.0176 ,-0.2250 ,0.0520 ,,,,,,,,,,
1711,2021/5/19,42912.19,1888.45,TRUE,0.011490905,-0.015940692,44700.414,1850.4818,-0.0655 ,0.0238 ,0.0839 ,0.0193 ,-0.2296 ,0.0622 ,,,,,,,,,,
1712,2021/5/20,36964.27,1878.3,TRUE,-0.005403823,-0.160909981,43391.883,1859.6278,-0.1469 ,0.0162 ,0.1014 ,0.0203 ,-0.3459 ,0.0445 ,,,,,,,,,,
1713,2021/5/21,40784.32,1875.9,TRUE,-0.001279386,0.093664673,40982.773,1869.2037,-0.0322 ,0.0124 ,0.1095 ,0.0212 ,-0.2421 ,0.0493 ,,,,,,,,,,
1714,2021/5/22,37280.35,1875.9,FALSE,0,-0.093989729,39008.31,1874.8142,-0.0751 ,0.0099 ,0.1222 ,0.0219 ,-0.2794 ,0.0528 ,,,,,,,,,,
1715,2021/5/23,37528.3,1875.9,FALSE,0,0.006607014,37300.97,1879.7946,-0.0400 ,0.0070 ,0.1332 ,0.0224 ,-0.2664 ,0.0528 ,,,,,,,,,,
1716,2021/5/24,34754.54,1880.15,TRUE,0.002260458,-0.079810005,36468.13,1881.0723,-0.0723 ,0.0070 ,0.1470 ,0.0228 ,-0.3064 ,0.0552 ,,,,,,,,,,
1717,2021/5/25,38728.59,1887,TRUE,0.003630101,0.102612824,35590.363,1881.1519,0.0242 ,0.0080 ,0.1542 ,0.0232 ,-0.2108 ,0.0641 ,,,,,,,,,,
1718,2021/5/26,38410.5,1899.75,TRUE,0.006711409,-0.008281329,35884.8,1883.2297,0.0287 ,0.0115 ,0.1611 ,0.0236 ,-0.2894 ,0.0648 ,,,,,,,,,,
1719,2021/5/27,39266.04,1891.45,TRUE,-0.004388168,0.021788293,37071.543,1887.5724,0.0405 ,0.0050 ,0.1665 ,0.0238 ,-0.2870 ,0.0673 ,,,,,,,,,,
1720,2021/5/28,38445.29,1899.95,TRUE,0.004473802,-0.021348519,38729.66,1893.323,0.0138 ,0.0078 ,0.1716 ,0.0238 ,-0.2995 ,0.0779 ,,,,,,,,,,
1721,2021/5/29,35689.62,1899.95,FALSE,0,-0.077212086,39249.496,1896.5634,-0.0635 ,0.0072 ,0.1790 ,0.0232 ,-0.3340 ,0.0748 ,,,,,,,,,,
1722,2021/5/30,34647.67,1899.95,FALSE,0,-0.030072729,39514.11,1899.7811,-0.0709 ,0.0060 ,0.1871 ,0.0225 ,-0.4005 ,0.0748 ,,,,,,,,,,
1723,2021/5/31,35684.59,1899.95,FALSE,0,0.029057921,37889.332,1902.199,-0.0289 ,0.0047 ,0.1908 ,0.0215 ,-0.3832 ,0.0748 ,,,,,,,,,,
1724,2021/6/1,37310.54,1899.35,TRUE,-0.000315898,0.043578839,36516.676,1903.5309,0.0263 ,0.0032 ,0.1916 ,0.0201 ,-0.3409 ,0.0745 ,,,,,,,,,,
1725,2021/6/2,36662.64,1902.75,TRUE,0.001786887,-0.017671941,35561.88,1904.3151,0.0184 ,0.0035 ,0.1928 ,0.0185 ,-0.3592 ,0.0584 ,,,,,,,,,,
1726,2021/6/3,37585.24,1866.55,TRUE,-0.019394069,0.02454687,36190.984,1905.3026,0.0332 ,-0.0148 ,0.1916 ,0.0173 ,-0.2941 ,0.0473 ,,,,,,,,,,
1727,2021/6/4,39188.59,1890.6,TRUE,0.012720829,0.040913695,37118.1,1902.3546,0.0510 ,-0.0023 ,0.1914 ,0.0155 ,-0.3181 ,0.0427 ,,,,,,,,,,
1728,2021/6/5,36885.51,1890.6,FALSE,0,-0.062438611,38730.664,1897.6293,-0.0171 ,-0.0019 ,0.1881 ,0.0146 ,-0.3463 ,0.0294 ,,,,,,,,,,
1729,2021/6/6,35530.38,1890.6,FALSE,0,-0.038140037,39556.273,1895.9039,-0.0441 ,-0.0018 ,0.1855 ,0.0144 ,-0.3808 ,0.0294 ,,,,,,,,,,
1730,2021/6/7,35816.17,1888.4,TRUE,-0.001165007,0.007979357,38702.484,1895.0344,-0.0320 ,-0.0024 ,0.1794 ,0.0140 ,-0.3922 ,0.0282 ,,,,,,,,,,
1731,2021/6/8,33514.87,1893.15,TRUE,0.002509046,-0.068665043,37356.156,1894.9126,-0.0738 ,0.0005 ,0.1701 ,0.0137 ,-0.4249 ,0.0286 ,,,,,,,,,,
1732,2021/6/9,33450.19,1894.6,TRUE,0.000765333,-0.001933621,35843.445,1895.8157,-0.0454 ,0.0016 ,0.1580 ,0.0134 ,-0.4014 ,0.0358 ,,,,,,,,,,
1733,2021/6/10,37338.36,1888.65,TRUE,-0.003150398,0.10413339,34490.996,1897.4368,0.0629 ,-0.0010 ,0.1435 ,0.0125 ,-0.3421 ,0.0317 ,,,,,,,,,,
1734,2021/6/11,36704.57,1881.05,TRUE,-0.004040297,-0.017267332,34416.836,1898.9529,0.0379 ,-0.0040 ,0.1219 ,0.0116 ,-0.2510 ,0.0325 ,,,,,,,,,,
1735,2021/6/12,37313.18,1881.05,FALSE,0,0.016310859,35493.184,1894.3588,0.0462 ,-0.0029 ,0.1137 ,0.0100 ,-0.2493 ,0.0234 ,,,,,,,,,,
1736,2021/6/13,35494.9,1881.05,FALSE,0,-0.051226514,37232.773,1893.9255,-0.0157 ,-0.0037 ,0.1029 ,0.0090 ,-0.2890 ,0.0234 ,,,,,,,,,,
1737,2021/6/14,39066.82,1865.6,TRUE,-0.008281518,0.09143104,37938.74,1891.5907,0.0506 ,-0.0105 ,0.0867 ,0.0080 ,-0.1641 ,0.0150 ,,,,,,,,,,
1738,2021/6/15,40525.8,1865.1,TRUE,-0.000268082,0.036001263,38653.625,1887.6327,0.0715 ,-0.0095 ,0.0766 ,0.0068 ,-0.1274 ,0.0061 ,,,,,,,,,,
1739,2021/6/16,40188.56,1860.75,TRUE,-0.002337767,-0.008391443,40043.246,1882.7136,0.0434 ,-0.0102 ,0.0649 ,0.0065 ,-0.0782 ,-0.0032 ,,,,,,,,,,
1740,2021/6/17,38324.87,1778.7,TRUE,-0.046129195,-0.048628736,40619.684,1878.3698,-0.0102 ,-0.0483 ,0.0579 ,0.0121 ,-0.1069 ,-0.0581 ,,,,,,,,,,
1741,2021/6/18,38068.04,1773.1,TRUE,-0.00315831,-0.006746604,40558.98,1863.7958,-0.0297 ,-0.0452 ,0.0511 ,0.0161 ,0.0299 ,-0.0560 ,,,,,,,,,,
1742,2021/6/19,35729.82,1773.1,FALSE,0,-0.065441695,40815.062,1842.2678,-0.0736 ,-0.0389 ,0.0517 ,0.0191 ,-0.1239 ,-0.0548 ,,,,,,,,,,
1743,2021/6/20,35524.17,1773.1,FALSE,0,-0.005789016,39258.82,1820.422,-0.0544 ,-0.0328 ,0.0492 ,0.0216 ,-0.0471 ,-0.0548 ,,,,,,,,,,
1744,2021/6/21,35592.35,1775.05,TRUE,0.001098561,0.00191558,37495.832,1803.4606,-0.0288 ,-0.0261 ,0.0498 ,0.0236 ,-0.0516 ,-0.0538 ,,,,,,,,,,
1745,2021/6/22,31686.55,1775.05,TRUE,0,-0.123263656,35595.254,1792.7379,-0.1029 ,-0.0204 ,0.0564 ,0.0253 ,-0.0883 ,-0.0559 ,,,,,,,,,,
1746,2021/6/23,32447.59,1791.6,TRUE,0.009237553,0.023454438,34021.434,1786.153,-0.0511 ,-0.0064 ,0.0597 ,0.0263 ,-0.1622 ,-0.0506 ,,,,,,,,,,
1747,2021/6/24,33674.66,1784.85,TRUE,-0.00378183,0.036438972,32659.816,1787.4061,-0.0033 ,-0.0057 ,0.0608 ,0.0273 ,-0.1233 ,-0.0605 ,,,,,,,,,,
1748,2021/6/25,34639.38,1786.65,TRUE,0.001007472,0.027850383,32252.81,1791.7437,0.0307 ,-0.0003 ,0.0610 ,0.0279 ,-0.1178 ,-0.0554 ,,,,,,,,,,
1749,2021/6/26,31640.58,1786.65,FALSE,0,-0.094777024,32843.34,1788.3251,-0.0359 ,0.0039 ,0.0640 ,0.0284 ,-0.1770 ,-0.0596 ,,,,,,,,,,
1750,2021/6/27,32160.91,1786.65,FALSE,0,0.016178958,33200.625,1789.9258,-0.0228 ,0.0034 ,0.0663 ,0.0287 ,-0.0989 ,-0.0596 ,,,,,,,,,,
1751,2021/6/28,34644.45,1780.3,TRUE,-0.003566815,0.071686518,33102.938,1791.1412,0.0388 ,-0.0006 ,0.0667 ,0.0290 ,-0.0001 ,-0.0630 ,,,,,,,,,,
1752,2021/6/29,34456.67,1755.45,TRUE,-0.014155914,-0.005449743,33639.832,1790.7935,0.0283 ,-0.0135 ,0.0668 ,0.0298 ,-0.0344 ,-0.0761 ,,,,,,,,,,
1753,2021/6/30,35847.7,1763.15,TRUE,0.004367184,0.038803884,34621.086,1786.3112,0.0622 ,-0.0087 ,0.0668 ,0.0301 ,-0.0392 ,-0.0717 ,,,,,,,,,,
1754,2021/7/1,35047.36,1781.5,TRUE,0.010300309,-0.022835957,35198.38,1780.2684,0.0179 ,0.0013 ,0.0666 ,0.0298 ,-0.0441 ,-0.0637 ,,,,,,,,,,
1755,2021/7/2,33536.88,1786.15,TRUE,0.002603365,-0.045039372,35999.062,1779.0669,-0.0337 ,0.0033 ,0.0677 ,0.0292 ,-0.1077 ,-0.0431 ,,,,,,,,,,
1756,2021/7/3,33856.86,1786.15,FALSE,0,0.009450965,36205.383,1779.4692,-0.0200 ,0.0036 ,0.0678 ,0.0292 ,-0.1361 ,-0.0552 ,,,,,,,,,,
1757,2021/7/4,34688.98,1786.15,FALSE,0,0.023988022,35966.562,1782.663,0.0027 ,0.0035 ,0.0655 ,0.0286 ,-0.0595 ,-0.0552 ,,,,,,,,,,
1758,2021/7/5,35309.3,1791.35,TRUE,0.002902839,0.017568176,34980.004,1786.3597,0.0238 ,0.0062 ,0.0651 ,0.0279 ,-0.0062 ,-0.0525 ,,,,,,,,,,
1759,2021/7/6,33747.97,1809.85,TRUE,0.010221842,-0.046264412,34851.09,1790.4231,-0.0140 ,0.0152 ,0.0658 ,0.0268 ,-0.0577 ,-0.0416 ,,,,,,,,,,
1760,2021/7/7,34211.01,1804.65,TRUE,-0.002881445,0.013534824,35065.63,1795.839,-0.0044 ,0.0113 ,0.0661 ,0.0258 ,0.0208 ,-0.0467 ,,,,,,,,,,
1761,2021/7/8,33839.04,1807.7,TRUE,0.001687227,-0.010992333,34970.996,1798.7632,-0.0151 ,0.0115 ,0.0658 ,0.0243 ,0.0116 ,-0.0459 ,,,,,,,,,,
1762,2021/7/9,32877.41,1806,TRUE,-0.000941307,-0.029248958,35038.17,1803.3768,-0.0329 ,0.0077 ,0.0664 ,0.0227 ,-0.1195 ,-0.0438 ,,,,,,,,,,
1763,2021/7/10,33818.52,1806,FALSE,0,0.027828243,34585.734,1807.9409,0.0036 ,0.0053 ,0.0660 ,0.0210 ,-0.0786 ,-0.0399 ,,,,,,,,,,
1764,2021/7/11,33515.57,1806,FALSE,0,-0.009039082,34036.156,1810.2423,-0.0041 ,0.0039 ,0.0662 ,0.0193 ,-0.1018 ,-0.0399 ,,,,,,,,,,
1765,2021/7/12,34227.64,1792.4,TRUE,-0.007587592,0.020803947,33844.766,1811.0016,0.0170 ,-0.0040 ,0.0654 ,0.0174 ,-0.0357 ,-0.0471 ,,,,,,,,,,
1766,2021/7/13,33158.25,1813.85,TRUE,0.011825675,-0.032251099,34147.617,1809.076,-0.0108 ,0.0064 ,0.0661 ,0.0152 ,-0.1512 ,-0.0277 ,,,,,,,,,,
1767,2021/7/14,32686.56,1823.2,TRUE,0.005128346,-0.014430702,34414.203,1808.9181,-0.0237 ,0.0095 ,0.0634 ,0.0136 ,-0.1934 ,-0.0225 ,,,,,,,,,,
